sample_id,group_id,true_label,prediction_probability,predicted_label,model,threshold
1957,1801,0,2.1928906e-06,0,XGBoost_Final,0.5
1960,512,0,9.091523e-07,0,XGBoost_Final,0.5
1961,1234,0,9.903744e-06,0,XGBoost_Final,0.5
1963,1805,0,0.00014785554,0,XGBoost_Final,0.5
1964,1806,0,1.4626181e-05,0,XGBoost_Final,0.5
1965,512,0,6.007063e-07,0,XGBoost_Final,0.5
1966,1521,0,1.3535666e-07,0,XGBoost_Final,0.5
1967,1807,0,2.9622543e-06,0,XGBoost_Final,0.5
1971,1811,0,2.0650996e-05,0,XGBoost_Final,0.5
1980,1820,0,6.122318e-07,0,XGBoost_Final,0.5
1983,1823,0,6.133862e-05,0,XGBoost_Final,0.5
1985,1825,0,6.466333e-05,0,XGBoost_Final,0.5
1987,1827,0,1.0829696e-06,0,XGBoost_Final,0.5
1991,1831,0,8.143456e-05,0,XGBoost_Final,0.5
1992,724,0,0.00036465557,0,XGBoost_Final,0.5
1993,1832,0,1.7630196e-06,0,XGBoost_Final,0.5
1995,1834,0,0.002651643,0,XGBoost_Final,0.5
1999,1838,0,1.621969e-06,0,XGBoost_Final,0.5
2001,1840,0,0.0007755015,0,XGBoost_Final,0.5
2002,1841,0,5.3358453e-06,0,XGBoost_Final,0.5
2007,1846,0,9.688938e-07,0,XGBoost_Final,0.5
2008,1597,0,3.524495e-06,0,XGBoost_Final,0.5
2009,1432,0,1.1653494e-05,0,XGBoost_Final,0.5
2011,1848,0,3.12347e-07,0,XGBoost_Final,0.5
2012,1849,0,6.4438694e-07,0,XGBoost_Final,0.5
2013,1850,0,1.2009099e-05,0,XGBoost_Final,0.5
2014,1851,0,2.2894406e-05,0,XGBoost_Final,0.5
2015,1852,0,0.00036872918,0,XGBoost_Final,0.5
2018,1855,0,2.2735767e-06,0,XGBoost_Final,0.5
2019,1856,0,6.388021e-06,0,XGBoost_Final,0.5
2020,1857,0,7.535499e-05,0,XGBoost_Final,0.5
2023,1860,0,0.0011927987,0,XGBoost_Final,0.5
2024,1861,0,3.1963136e-06,0,XGBoost_Final,0.5
2025,1862,0,3.0207975e-06,0,XGBoost_Final,0.5
2028,1865,0,6.1366673e-06,0,XGBoost_Final,0.5
2029,1866,0,1.2456544e-05,0,XGBoost_Final,0.5
2030,1867,0,0.0013449142,0,XGBoost_Final,0.5
2031,1868,0,0.0016739067,0,XGBoost_Final,0.5
2032,1869,0,2.0014626e-07,0,XGBoost_Final,0.5
2040,1432,0,0.003752136,0,XGBoost_Final,0.5
2043,1877,0,8.5857664e-07,0,XGBoost_Final,0.5
2044,1878,0,7.454072e-06,0,XGBoost_Final,0.5
2045,1879,0,1.0732923e-06,0,XGBoost_Final,0.5
2051,1885,0,2.1621409e-08,0,XGBoost_Final,0.5
2057,1891,0,1.80499e-06,0,XGBoost_Final,0.5
2063,1897,0,3.6789259e-06,0,XGBoost_Final,0.5
2064,1898,0,1.7685852e-06,0,XGBoost_Final,0.5
2066,1900,0,0.0006310387,0,XGBoost_Final,0.5
2067,1901,0,0.00025562034,0,XGBoost_Final,0.5
2069,1903,0,4.076387e-05,0,XGBoost_Final,0.5
2071,1905,0,3.670242e-06,0,XGBoost_Final,0.5
2078,1911,0,3.638719e-06,0,XGBoost_Final,0.5
2079,1911,0,3.98762e-06,0,XGBoost_Final,0.5
2080,1912,0,2.6078686e-07,0,XGBoost_Final,0.5
2083,1913,0,0.0130589,0,XGBoost_Final,0.5
2084,1914,0,2.1448643e-06,0,XGBoost_Final,0.5
2087,1915,0,8.510786e-08,0,XGBoost_Final,0.5
2089,1908,0,1.97699e-05,0,XGBoost_Final,0.5
2090,1916,0,8.194376e-06,0,XGBoost_Final,0.5
2092,1917,0,5.8881856e-06,0,XGBoost_Final,0.5
2093,1918,0,6.8554544e-07,0,XGBoost_Final,0.5
2095,1920,0,7.3079144e-07,0,XGBoost_Final,0.5
2096,1921,0,1.1017572e-06,0,XGBoost_Final,0.5
2097,1922,0,2.3526115e-07,0,XGBoost_Final,0.5
2098,1923,0,1.3465768e-05,0,XGBoost_Final,0.5
2099,1923,0,0.00895061,0,XGBoost_Final,0.5
2102,1926,0,7.8299576e-07,0,XGBoost_Final,0.5
2104,1928,0,1.5176167e-06,0,XGBoost_Final,0.5
2106,1930,0,0.00013912174,0,XGBoost_Final,0.5
2110,1933,0,6.831516e-08,0,XGBoost_Final,0.5
2111,1934,0,0.057425942,0,XGBoost_Final,0.5
2112,1935,0,2.8444044e-06,0,XGBoost_Final,0.5
2113,1936,0,1.2026719e-07,0,XGBoost_Final,0.5
2114,1937,0,7.551204e-07,0,XGBoost_Final,0.5
2116,1939,0,6.4782273e-07,0,XGBoost_Final,0.5
2117,1940,0,2.2797387e-06,0,XGBoost_Final,0.5
2120,1943,0,0.0006665435,0,XGBoost_Final,0.5
2121,1944,0,0.00020307503,0,XGBoost_Final,0.5
2123,1945,0,4.313492e-08,0,XGBoost_Final,0.5
2124,1946,0,3.4901856e-05,0,XGBoost_Final,0.5
2127,1949,0,7.800399e-07,0,XGBoost_Final,0.5
2129,1951,0,0.0004056977,0,XGBoost_Final,0.5
2130,1952,0,3.092399e-05,0,XGBoost_Final,0.5
2131,1953,0,4.602264e-06,0,XGBoost_Final,0.5
2132,1954,0,0.00020332827,0,XGBoost_Final,0.5
2136,1958,0,1.1174532e-06,0,XGBoost_Final,0.5
2138,1960,0,3.910745e-05,0,XGBoost_Final,0.5
2140,1623,0,7.100169e-06,0,XGBoost_Final,0.5
2144,1965,0,2.9356477e-07,0,XGBoost_Final,0.5
2147,1968,0,3.0604629e-06,0,XGBoost_Final,0.5
2148,1969,0,0.00019341354,0,XGBoost_Final,0.5
2151,1972,0,0.000100895384,0,XGBoost_Final,0.5
2153,1974,0,0.08238359,0,XGBoost_Final,0.5
2155,1976,0,3.5638272e-06,0,XGBoost_Final,0.5
2157,1978,0,0.069345534,0,XGBoost_Final,0.5
2162,1983,0,4.3763284e-05,0,XGBoost_Final,0.5
2163,1984,0,2.353616e-05,0,XGBoost_Final,0.5
2164,1985,0,9.490394e-06,0,XGBoost_Final,0.5
2166,1987,0,1.0272935e-06,0,XGBoost_Final,0.5
2167,1988,0,4.846451e-05,0,XGBoost_Final,0.5
2168,1989,0,3.763329e-05,0,XGBoost_Final,0.5
2172,1993,0,3.9446386e-05,0,XGBoost_Final,0.5
2174,1927,0,0.00039736574,0,XGBoost_Final,0.5
2175,1994,0,1.969643e-06,0,XGBoost_Final,0.5
2176,1995,0,2.0391947e-07,0,XGBoost_Final,0.5
2178,1997,0,1.8001621e-05,0,XGBoost_Final,0.5
2179,1998,0,1.1332226e-06,0,XGBoost_Final,0.5
2181,2000,0,0.00012696613,0,XGBoost_Final,0.5
2183,2002,0,0.0015090606,0,XGBoost_Final,0.5
2186,2005,0,5.0837734e-05,0,XGBoost_Final,0.5
2187,2006,0,4.6419743e-07,0,XGBoost_Final,0.5
2190,2008,0,0.00023847939,0,XGBoost_Final,0.5
2194,2010,0,0.008178846,0,XGBoost_Final,0.5
2195,2010,0,2.6380408e-06,0,XGBoost_Final,0.5
2206,2020,0,0.022165777,0,XGBoost_Final,0.5
2208,2021,0,0.00010425179,0,XGBoost_Final,0.5
2209,2022,0,6.3712414e-06,0,XGBoost_Final,0.5
2210,2023,0,0.0007918903,0,XGBoost_Final,0.5
2211,2024,0,0.009489876,0,XGBoost_Final,0.5
2213,1924,0,3.7904934e-05,0,XGBoost_Final,0.5
2219,1924,0,0.00012565847,0,XGBoost_Final,0.5
2221,2031,0,7.728374e-07,0,XGBoost_Final,0.5
2223,2032,0,1.04946345e-07,0,XGBoost_Final,0.5
2225,1992,0,7.7168124e-08,0,XGBoost_Final,0.5
2226,2033,0,0.2069779,0,XGBoost_Final,0.5
2228,2035,0,1.4868257e-05,0,XGBoost_Final,0.5
2229,2036,0,0.0017629636,0,XGBoost_Final,0.5
2230,2037,0,9.0979495e-07,0,XGBoost_Final,0.5
2232,1920,0,2.0012876e-05,0,XGBoost_Final,0.5
2233,2039,0,3.61303e-07,0,XGBoost_Final,0.5
2234,1921,0,7.879795e-07,0,XGBoost_Final,0.5
2236,2040,0,1.2640908e-05,0,XGBoost_Final,0.5
2238,2041,0,0.0003136033,0,XGBoost_Final,0.5
2241,1879,0,1.2519807e-05,0,XGBoost_Final,0.5
2243,2044,0,0.00010202736,0,XGBoost_Final,0.5
2246,2046,0,1.5540994e-06,0,XGBoost_Final,0.5
2248,1931,0,6.8178605e-07,0,XGBoost_Final,0.5
2249,2046,0,5.2387895e-07,0,XGBoost_Final,0.5
2252,2048,0,3.0890317e-06,0,XGBoost_Final,0.5
2254,2049,0,8.998152e-08,0,XGBoost_Final,0.5
2256,2051,0,1.0310969e-06,0,XGBoost_Final,0.5
2258,2052,0,3.1160098e-06,0,XGBoost_Final,0.5
2259,2053,0,0.00074251846,0,XGBoost_Final,0.5
2260,1922,0,4.3042157e-05,0,XGBoost_Final,0.5
2262,2055,0,0.00020631524,0,XGBoost_Final,0.5
2266,2059,0,8.595585e-06,0,XGBoost_Final,0.5
2268,2061,0,8.955363e-05,0,XGBoost_Final,0.5
2270,2063,0,4.5170764e-06,0,XGBoost_Final,0.5
2272,2065,0,6.9614334e-06,0,XGBoost_Final,0.5
2274,2067,0,8.50527e-06,0,XGBoost_Final,0.5
2275,2067,0,4.7281833e-06,0,XGBoost_Final,0.5
2276,2068,0,8.729844e-07,0,XGBoost_Final,0.5
2280,2071,0,1.1279887e-05,0,XGBoost_Final,0.5
2282,2073,0,6.809218e-07,0,XGBoost_Final,0.5
2283,2074,0,0.0014802417,0,XGBoost_Final,0.5
2284,2075,0,6.039682e-05,0,XGBoost_Final,0.5
2285,2076,0,3.9841227e-05,0,XGBoost_Final,0.5
2286,2077,0,1.5973663e-07,0,XGBoost_Final,0.5
2287,2078,0,1.2482091e-06,0,XGBoost_Final,0.5
2290,2081,0,0.00031925592,0,XGBoost_Final,0.5
2291,2056,0,3.5539065e-06,0,XGBoost_Final,0.5
2292,2080,0,3.9013634e-07,0,XGBoost_Final,0.5
2295,2083,0,0.0001086112,0,XGBoost_Final,0.5
2297,2085,0,0.14052081,0,XGBoost_Final,0.5
2303,2091,0,0.72544837,1,XGBoost_Final,0.5
2307,2094,0,0.0010331233,0,XGBoost_Final,0.5
2308,2095,0,5.036082e-07,0,XGBoost_Final,0.5
2310,2097,0,2.0379207e-06,0,XGBoost_Final,0.5
2315,2102,0,1.1680147e-06,0,XGBoost_Final,0.5
2316,2103,0,0.004875753,0,XGBoost_Final,0.5
2318,2105,0,4.3392633e-05,0,XGBoost_Final,0.5
2319,2095,0,1.06059936e-07,0,XGBoost_Final,0.5
2320,2106,0,4.514759e-05,0,XGBoost_Final,0.5
2323,2109,0,3.0441674e-06,0,XGBoost_Final,0.5
2325,2111,0,4.5079392e-07,0,XGBoost_Final,0.5
2328,2114,0,5.8370475e-05,0,XGBoost_Final,0.5
2330,2116,0,0.00115256,0,XGBoost_Final,0.5
2332,2095,0,1.017068e-07,0,XGBoost_Final,0.5
2333,2118,0,8.020166e-06,0,XGBoost_Final,0.5
2334,2106,0,8.203213e-05,0,XGBoost_Final,0.5
2335,2118,0,1.3868832e-07,0,XGBoost_Final,0.5
2337,2120,0,1.0928561e-05,0,XGBoost_Final,0.5
2338,2121,0,2.1848184e-05,0,XGBoost_Final,0.5
2342,2124,0,6.9980497e-06,0,XGBoost_Final,0.5
2344,1905,0,8.763368e-05,0,XGBoost_Final,0.5
2346,2127,0,0.00081296446,0,XGBoost_Final,0.5
2347,2128,0,7.151288e-08,0,XGBoost_Final,0.5
2349,2106,0,1.0857161e-06,0,XGBoost_Final,0.5
2350,2130,0,1.61894e-06,0,XGBoost_Final,0.5
2353,2120,0,0.0002867291,0,XGBoost_Final,0.5
2356,2135,0,8.4085e-05,0,XGBoost_Final,0.5
2358,2137,0,4.460102e-06,0,XGBoost_Final,0.5
2359,2138,0,8.578756e-06,0,XGBoost_Final,0.5
2360,2139,0,2.5413356e-06,0,XGBoost_Final,0.5
2364,2143,0,0.03317624,0,XGBoost_Final,0.5
2366,2145,0,1.9726415e-06,0,XGBoost_Final,0.5
2367,2146,0,8.9030686e-07,0,XGBoost_Final,0.5
2369,2148,0,9.885389e-07,0,XGBoost_Final,0.5
2370,2149,0,0.00011183295,0,XGBoost_Final,0.5
2371,2150,0,5.468494e-06,0,XGBoost_Final,0.5
2372,2095,0,4.0184207e-07,0,XGBoost_Final,0.5
2373,2151,0,3.2106223e-07,0,XGBoost_Final,0.5
2375,2152,0,9.7000826e-05,0,XGBoost_Final,0.5
2376,2153,0,1.1102121e-05,0,XGBoost_Final,0.5
2377,2154,0,0.00021717222,0,XGBoost_Final,0.5
2378,2155,0,3.5892888e-06,0,XGBoost_Final,0.5
2380,2132,0,5.9719576e-05,0,XGBoost_Final,0.5
2382,2158,0,3.106776e-06,0,XGBoost_Final,0.5
2383,2159,0,3.6375984e-06,0,XGBoost_Final,0.5
2390,2166,0,6.567257e-06,0,XGBoost_Final,0.5
2392,2167,0,0.00032509223,0,XGBoost_Final,0.5
2394,2169,0,0.027535217,0,XGBoost_Final,0.5
2396,2171,0,4.5673e-05,0,XGBoost_Final,0.5
2397,2172,0,2.8282502e-05,0,XGBoost_Final,0.5
2400,2174,0,2.892862e-07,0,XGBoost_Final,0.5
2401,2175,0,1.692098e-05,0,XGBoost_Final,0.5
2404,2178,0,0.63213,1,XGBoost_Final,0.5
2406,2179,0,9.835937e-06,0,XGBoost_Final,0.5
2407,2180,0,1.2026169e-07,0,XGBoost_Final,0.5
2408,2181,0,4.8768175e-05,0,XGBoost_Final,0.5
2411,2184,0,0.000290503,0,XGBoost_Final,0.5
2413,2186,0,1.7081327e-05,0,XGBoost_Final,0.5
2414,2187,0,6.81456e-05,0,XGBoost_Final,0.5
2415,2188,0,9.6787764e-05,0,XGBoost_Final,0.5
2417,2190,0,6.612474e-06,0,XGBoost_Final,0.5
2418,2191,0,3.8953663e-06,0,XGBoost_Final,0.5
2419,2136,0,0.0045364117,0,XGBoost_Final,0.5
2420,2087,0,1.5707266e-06,0,XGBoost_Final,0.5
2421,2118,0,3.3175762e-05,0,XGBoost_Final,0.5
2425,2193,0,3.0973368e-07,0,XGBoost_Final,0.5
2426,2194,0,2.8952356e-05,0,XGBoost_Final,0.5
2430,1471,0,1.3705791e-07,0,XGBoost_Final,0.5
2431,2198,0,5.193715e-07,0,XGBoost_Final,0.5
2436,2202,0,1.10940455e-05,0,XGBoost_Final,0.5
2437,1958,0,5.0395785e-05,0,XGBoost_Final,0.5
2438,2203,0,6.5971886e-05,0,XGBoost_Final,0.5
2439,2204,0,0.0047634305,0,XGBoost_Final,0.5
2441,2095,0,4.557433e-05,0,XGBoost_Final,0.5
2442,2095,0,7.5634816e-05,0,XGBoost_Final,0.5
2443,2206,0,1.5474399e-06,0,XGBoost_Final,0.5
2451,2210,0,6.70134e-05,0,XGBoost_Final,0.5
2453,2212,0,0.0003866236,0,XGBoost_Final,0.5
2458,2216,0,5.6869776e-05,0,XGBoost_Final,0.5
2459,2217,0,3.4569875e-05,0,XGBoost_Final,0.5
2467,2225,0,3.414141e-08,0,XGBoost_Final,0.5
2468,2226,0,0.0003101081,0,XGBoost_Final,0.5
2469,2227,0,7.882209e-06,0,XGBoost_Final,0.5
2470,2228,0,1.2275196e-06,0,XGBoost_Final,0.5
2471,2229,0,0.030783482,0,XGBoost_Final,0.5
2472,2230,0,1.047288e-05,0,XGBoost_Final,0.5
2473,2231,0,6.6345565e-05,0,XGBoost_Final,0.5
2475,2233,0,0.013126113,0,XGBoost_Final,0.5
2477,2235,0,1.3528107e-06,0,XGBoost_Final,0.5
2478,2236,0,3.6082167e-06,0,XGBoost_Final,0.5
2480,2238,0,1.7632027e-06,0,XGBoost_Final,0.5
2481,2239,0,3.2737026e-07,0,XGBoost_Final,0.5
2482,2240,0,2.58239e-06,0,XGBoost_Final,0.5
2483,2240,0,2.3895486e-06,0,XGBoost_Final,0.5
2490,2246,0,1.7245515e-05,0,XGBoost_Final,0.5
2492,2248,0,0.050899733,0,XGBoost_Final,0.5
2494,2250,0,0.0007320278,0,XGBoost_Final,0.5
2496,2252,0,6.3192433e-06,0,XGBoost_Final,0.5
2497,2253,0,1.7100201e-05,0,XGBoost_Final,0.5
2498,2254,0,8.9763023e-07,0,XGBoost_Final,0.5
2501,2257,0,0.00051464426,0,XGBoost_Final,0.5
2502,2258,0,8.291105e-07,0,XGBoost_Final,0.5
2503,2259,0,7.782219e-05,0,XGBoost_Final,0.5
2504,2260,0,1.6197959e-05,0,XGBoost_Final,0.5
2505,2261,0,3.868836e-06,0,XGBoost_Final,0.5
2506,2262,0,0.00096220017,0,XGBoost_Final,0.5
2509,2265,0,5.430965e-06,0,XGBoost_Final,0.5
2515,2271,0,2.045846e-06,0,XGBoost_Final,0.5
2517,2273,0,7.5594835e-07,0,XGBoost_Final,0.5
2519,2275,0,1.5966522e-06,0,XGBoost_Final,0.5
2523,2279,0,3.2203525e-07,0,XGBoost_Final,0.5
2525,2280,0,0.0013132566,0,XGBoost_Final,0.5
2527,2282,0,2.3384328e-06,0,XGBoost_Final,0.5
2528,2283,0,0.00085946993,0,XGBoost_Final,0.5
2529,2284,0,0.0071201744,0,XGBoost_Final,0.5
2531,2286,0,4.6291454e-05,0,XGBoost_Final,0.5
2533,2288,0,6.0568846e-06,0,XGBoost_Final,0.5
2534,2289,0,1.4820627e-06,0,XGBoost_Final,0.5
2535,2290,0,0.00036946792,0,XGBoost_Final,0.5
2538,2293,0,0.011012583,0,XGBoost_Final,0.5
2540,2295,0,0.058307838,0,XGBoost_Final,0.5
2541,2296,0,0.8830356,1,XGBoost_Final,0.5
2542,2297,0,0.000653742,0,XGBoost_Final,0.5
2546,2300,0,5.102359e-06,0,XGBoost_Final,0.5
2547,2301,0,0.00018511416,0,XGBoost_Final,0.5
2551,2305,0,0.0005005109,0,XGBoost_Final,0.5
2552,2306,0,3.2122286e-06,0,XGBoost_Final,0.5
2555,2309,0,3.48447e-06,0,XGBoost_Final,0.5
2560,2314,0,2.4527264e-05,0,XGBoost_Final,0.5
2562,2316,0,1.4770856e-07,0,XGBoost_Final,0.5
2563,2317,0,0.00084251066,0,XGBoost_Final,0.5
2564,2318,0,1.8860359e-05,0,XGBoost_Final,0.5
2566,2320,0,0.0008426953,0,XGBoost_Final,0.5
2567,2321,0,4.728269e-06,0,XGBoost_Final,0.5
2569,2323,0,0.7852015,1,XGBoost_Final,0.5
2571,2325,0,1.4810984e-05,0,XGBoost_Final,0.5
2576,2330,0,5.9617596e-06,0,XGBoost_Final,0.5
2578,2332,0,5.2205098e-05,0,XGBoost_Final,0.5
2579,2245,0,1.9574398e-05,0,XGBoost_Final,0.5
2581,2333,0,3.1982207e-05,0,XGBoost_Final,0.5
2583,2335,0,3.6260517e-05,0,XGBoost_Final,0.5
2587,2339,0,2.6177186e-06,0,XGBoost_Final,0.5
2588,2340,0,2.9929884e-05,0,XGBoost_Final,0.5
2590,2342,0,1.8887649e-06,0,XGBoost_Final,0.5
2592,2344,0,4.5778528e-05,0,XGBoost_Final,0.5
2593,2345,0,0.00034183802,0,XGBoost_Final,0.5
2594,2346,0,2.8481693e-06,0,XGBoost_Final,0.5
2596,2348,0,0.00040864866,0,XGBoost_Final,0.5
2599,1992,0,0.00020008556,0,XGBoost_Final,0.5
2600,2351,0,4.9615974e-05,0,XGBoost_Final,0.5
2601,2352,0,4.2561984e-05,0,XGBoost_Final,0.5
2602,2353,0,7.431836e-05,0,XGBoost_Final,0.5
2603,2354,0,0.3910152,0,XGBoost_Final,0.5
2611,2361,0,6.9506405e-07,0,XGBoost_Final,0.5
2616,2366,0,2.2317763e-06,0,XGBoost_Final,0.5
2618,2368,0,0.003106054,0,XGBoost_Final,0.5
2619,2369,0,0.0051069846,0,XGBoost_Final,0.5
2623,2373,0,1.955007e-05,0,XGBoost_Final,0.5
2624,2374,0,1.5853098e-05,0,XGBoost_Final,0.5
2627,2377,0,0.00016197938,0,XGBoost_Final,0.5
2629,2093,0,1.3234948e-05,0,XGBoost_Final,0.5
2631,2245,0,1.6378735e-05,0,XGBoost_Final,0.5
2632,2379,0,3.0033589e-05,0,XGBoost_Final,0.5
2634,2381,0,5.8193127e-05,0,XGBoost_Final,0.5
2636,2383,0,0.00047122376,0,XGBoost_Final,0.5
2637,2384,0,2.2005452e-05,0,XGBoost_Final,0.5
2639,2386,0,1.2318083e-05,0,XGBoost_Final,0.5
2642,2389,0,4.0274936e-06,0,XGBoost_Final,0.5
2643,2390,0,0.0004843599,0,XGBoost_Final,0.5
2644,2391,0,0.0002224556,0,XGBoost_Final,0.5
2645,2392,0,0.00061324536,0,XGBoost_Final,0.5
2646,2393,0,5.600876e-07,0,XGBoost_Final,0.5
2647,2394,0,7.178576e-06,0,XGBoost_Final,0.5
2648,2395,0,1.2419583e-05,0,XGBoost_Final,0.5
2650,2397,0,4.034788e-05,0,XGBoost_Final,0.5
2651,2398,0,1.8005123e-05,0,XGBoost_Final,0.5
2652,2399,0,0.0017910583,0,XGBoost_Final,0.5
2655,2093,0,6.4261425e-05,0,XGBoost_Final,0.5
2658,2244,0,0.00023037444,0,XGBoost_Final,0.5
2659,2402,0,1.895859e-06,0,XGBoost_Final,0.5
2662,2403,0,4.196357e-05,0,XGBoost_Final,0.5
2663,2245,0,1.7897194e-06,0,XGBoost_Final,0.5
2667,2405,0,6.229061e-05,0,XGBoost_Final,0.5
2668,2406,0,9.870976e-07,0,XGBoost_Final,0.5
2670,2408,0,2.3132703e-05,0,XGBoost_Final,0.5
2671,2409,0,3.340329e-05,0,XGBoost_Final,0.5
2673,2411,0,0.020199928,0,XGBoost_Final,0.5
2677,2415,0,4.193093e-05,0,XGBoost_Final,0.5
2678,2416,0,0.023200182,0,XGBoost_Final,0.5
2679,2417,0,3.6658835e-06,0,XGBoost_Final,0.5
2681,2293,0,0.00020067117,0,XGBoost_Final,0.5
2682,2245,0,3.1086045e-06,0,XGBoost_Final,0.5
2686,2421,0,2.234824e-06,0,XGBoost_Final,0.5
2687,2422,0,7.215829e-05,0,XGBoost_Final,0.5
2688,2423,0,2.1532473e-05,0,XGBoost_Final,0.5
2689,2424,0,0.02517711,0,XGBoost_Final,0.5
2694,2428,0,4.113957e-06,0,XGBoost_Final,0.5
2696,2430,0,5.4088036e-05,0,XGBoost_Final,0.5
2699,2433,0,0.0012851298,0,XGBoost_Final,0.5
2700,2434,0,1.5567974e-05,0,XGBoost_Final,0.5
2702,2435,0,6.240403e-07,0,XGBoost_Final,0.5
2703,2436,0,4.278423e-07,0,XGBoost_Final,0.5
2705,2438,0,1.4572828e-05,0,XGBoost_Final,0.5
2706,2439,0,5.600106e-05,0,XGBoost_Final,0.5
2708,2439,0,0.82574856,1,XGBoost_Final,0.5
2709,2438,0,5.7769034e-07,0,XGBoost_Final,0.5
2711,2442,0,1.3368269e-06,0,XGBoost_Final,0.5
2712,2435,0,7.331851e-07,0,XGBoost_Final,0.5
2716,2435,0,5.2152307e-05,0,XGBoost_Final,0.5
2717,2444,0,3.6765442e-07,0,XGBoost_Final,0.5
2718,2445,0,2.1897413e-06,0,XGBoost_Final,0.5
2719,2446,0,8.275722e-06,0,XGBoost_Final,0.5
2720,2447,0,0.00011373379,0,XGBoost_Final,0.5
2722,2449,0,0.02192092,0,XGBoost_Final,0.5
2723,2450,0,1.0653873e-05,0,XGBoost_Final,0.5
2724,2451,0,4.7132185e-06,0,XGBoost_Final,0.5
2725,2452,0,3.1265416e-05,0,XGBoost_Final,0.5
2730,2457,0,0.00011378238,0,XGBoost_Final,0.5
2737,2464,0,1.8235454e-05,0,XGBoost_Final,0.5
2738,2465,0,3.4335076e-07,0,XGBoost_Final,0.5
2740,2467,0,6.886809e-07,0,XGBoost_Final,0.5
2742,2469,0,1.2041381e-05,0,XGBoost_Final,0.5
2743,2470,0,6.259745e-07,0,XGBoost_Final,0.5
2744,2471,0,2.2414608e-05,0,XGBoost_Final,0.5
2745,2472,0,0.00021234142,0,XGBoost_Final,0.5
2746,2473,0,4.4518645e-05,0,XGBoost_Final,0.5
2748,2475,0,7.1417315e-07,0,XGBoost_Final,0.5
2752,2479,0,1.9495836e-05,0,XGBoost_Final,0.5
2753,2480,0,2.20915e-06,0,XGBoost_Final,0.5
2754,2481,0,2.3227124e-06,0,XGBoost_Final,0.5
2755,2482,0,0.00013164595,0,XGBoost_Final,0.5
2756,2483,0,0.0019952264,0,XGBoost_Final,0.5
2758,2485,0,7.276269e-05,0,XGBoost_Final,0.5
2759,2486,0,6.0560316e-05,0,XGBoost_Final,0.5
2761,2488,0,0.00042910594,0,XGBoost_Final,0.5
2762,2489,0,1.8130562e-05,0,XGBoost_Final,0.5
2766,2493,0,0.022893973,0,XGBoost_Final,0.5
2770,2497,0,7.1574264e-05,0,XGBoost_Final,0.5
2771,2498,0,0.00018609867,0,XGBoost_Final,0.5
2776,2503,0,8.8059846e-07,0,XGBoost_Final,0.5
2779,2506,0,1.3121526e-05,0,XGBoost_Final,0.5
2781,2508,0,0.4924989,0,XGBoost_Final,0.5
2786,2512,0,1.7043571e-07,0,XGBoost_Final,0.5
2787,2513,0,2.5076903e-05,0,XGBoost_Final,0.5
2789,2515,0,4.8529037e-06,0,XGBoost_Final,0.5
2791,2517,0,2.0334594e-06,0,XGBoost_Final,0.5
2793,2519,0,4.5441837e-07,0,XGBoost_Final,0.5
2794,2520,0,3.4852842e-06,0,XGBoost_Final,0.5
2795,2521,0,9.044989e-05,0,XGBoost_Final,0.5
2797,2523,0,2.967215e-05,0,XGBoost_Final,0.5
2807,2533,0,4.284243e-06,0,XGBoost_Final,0.5
2811,2537,0,1.3384813e-05,0,XGBoost_Final,0.5
2812,2538,0,4.2196923e-05,0,XGBoost_Final,0.5
2815,2541,0,1.6790123e-06,0,XGBoost_Final,0.5
2816,2542,0,4.6247507e-07,0,XGBoost_Final,0.5
2818,2544,0,0.0002736695,0,XGBoost_Final,0.5
2820,2546,0,1.7470106e-06,0,XGBoost_Final,0.5
2821,2547,0,0.006368035,0,XGBoost_Final,0.5
2823,2549,0,1.4584534e-05,0,XGBoost_Final,0.5
2825,2551,0,0.001049638,0,XGBoost_Final,0.5
2826,2552,0,1.1362912e-07,0,XGBoost_Final,0.5
2831,2557,0,0.00021443215,0,XGBoost_Final,0.5
2833,2559,0,1.1163113e-05,0,XGBoost_Final,0.5
2834,2560,0,0.010457731,0,XGBoost_Final,0.5
2835,2561,0,9.2311646e-05,0,XGBoost_Final,0.5
2836,2562,0,1.513306e-05,0,XGBoost_Final,0.5
2837,2563,0,2.3246818e-07,0,XGBoost_Final,0.5
2838,2564,0,7.1369373e-06,0,XGBoost_Final,0.5
2839,2565,0,2.698193e-06,0,XGBoost_Final,0.5
2840,2566,0,0.0003481494,0,XGBoost_Final,0.5
2841,2567,0,1.6370676e-06,0,XGBoost_Final,0.5
2845,2571,0,0.00016308934,0,XGBoost_Final,0.5
2846,2572,0,4.886578e-06,0,XGBoost_Final,0.5
2847,2573,0,8.769462e-07,0,XGBoost_Final,0.5
2848,2574,0,7.848948e-07,0,XGBoost_Final,0.5
2849,2575,0,5.4972144e-05,0,XGBoost_Final,0.5
2851,2577,0,4.5245656e-06,0,XGBoost_Final,0.5
2855,2581,0,0.00021709167,0,XGBoost_Final,0.5
2857,2583,0,4.0417117e-07,0,XGBoost_Final,0.5
2858,2584,0,5.1896463e-05,0,XGBoost_Final,0.5
2861,2587,0,0.00010300071,0,XGBoost_Final,0.5
2862,2588,0,0.00015299881,0,XGBoost_Final,0.5
2863,2589,0,0.0015741894,0,XGBoost_Final,0.5
2865,2591,0,0.00019227865,0,XGBoost_Final,0.5
